name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-3C-AALI-01Z-00-DX1.png,5.36E-11,0.054726648,0.088723901,0.010586708,0.014413396,0.089847751,0.00629928,0.03312253,0.078583021,1.11E-10,0.01802144,0.036985821,0.006236608,3.63E-11
TCGA-3C-AALJ-01Z-00-DX1.png,4.53E-11,0.053968855,0.063918723,0.012452949,0.010501445,0.087871601,0.008323849,0.032462966,0.081413212,6.24E-11,0.017214183,0.041344571,0.006849883,0.458366513
TCGA-3C-AALK-01Z-00-DX1.png,1.62E-10,0.054945865,0.071692893,0.022017857,0.016633781,0.086850072,0.007521594,0.03318456,0.079540658,2.44E-10,0.017066103,0.037289217,0.008352003,0.458810534
TCGA-4H-AAAK-01Z-00-DX1.png,3.19E-11,0.05577998,0.060811227,0.018649755,0.013348545,0.08435813,0.006743358,0.032699218,0.080966645,4.36E-11,0.016547953,0.036715457,0.00843876,0.319974169
TCGA-5T-A9QA-01Z-00-DX1.png,7.91E-11,0.053326041,0.060007206,0.002416287,0.023156522,0.08264659,0.002179494,0.031376201,0.077466956,7.54E-11,0.015662789,0.034494077,0.005021515,1
TCGA-A1-A0SB-01Z-00-DX1.png,8.83E-11,0.064903673,0.054142463,0.008791184,0.016291262,0.087343962,0.001821189,0.028797556,0.075159488,0.05,0.015508245,0.031755496,0.004841741,0.15
TCGA-A1-A0SD-01Z-00-DX1.png,7.57E-11,0.053787819,0.059260938,0.024508395,0.019154652,0.08970027,0.003169414,0.032900975,0.088124072,1.25E-10,0.017439042,0.038645582,0.006156026,0.502877294
TCGA-A1-A0SE-01Z-00-DX1.png,5.54E-11,0.053274124,0.061688009,0.020484767,0.020257513,0.088173923,0.00491953,0.032532541,0.080288816,6.33E-11,0.016220768,0.037322184,0.006839424,0.564083438
TCGA-A1-A0SF-01Z-00-DX1.png,3.06E-11,0.055115593,0.065696883,0.015717707,0.026512241,0.084657191,0.006526424,0.032928766,0.079662445,3.10E-11,0.01736137,0.039937675,0.006075443,0.672419835
TCGA-A1-A0SH-01Z-00-DX1.png,1.55E-10,0.054908716,0.058438325,0.037690514,0.018925728,0.08636665,0.015403772,0.035067714,0.084220582,2.69E-10,0.01656608,0.034035871,0.010815481,0.105805954
TCGA-A1-A0SI-01Z-00-DX1.png,1.59E-11,0.055897758,0.056832159,0.030617925,0.013548869,0.087069826,0.009099285,0.033882368,0.081614916,5.56E-11,0.018833565,0.038736741,0.008697932,2.34E-11
TCGA-A1-A0SJ-01Z-00-DX1.png,1.91E-10,0.053664107,0.059015049,0.008688618,0.021605734,0.088260885,0.002946127,0.032374499,0.083188619,2.39E-10,0.016544417,0.037227634,0.006267103,0.642464678
TCGA-A1-A0SK-01Z-00-DX1.png,5.59E-11,0.051321237,0.06997784,0.00832761,0.010618345,0.084816708,0.004248802,0.031570458,0.075236119,1.24E-10,0.015206378,0.036501151,0.005248105,0.320852985
TCGA-A1-A0SM-01Z-00-DX1.png,3.34E-11,0.056326569,0.059726594,0.02718208,0.01949139,0.087508936,0.005877931,0.032224185,0.08271463,4.38E-11,0.016448366,0.03723921,0.007307349,1.67E-11
TCGA-A1-A0SN-01Z-00-DX1.png,3.61E-11,0.054382783,0.062324406,0.019048155,0.014411641,0.146097438,0.005171275,0.032768006,0.078895462,7.60E-11,0.017324946,0.040219567,0.006947885,2.70E-11
TCGA-A1-A0SP-01Z-00-DX1.png,3.74E-11,0.052506807,0.050745936,0.019403231,0.025950596,0.085635321,0.004474942,0.032028583,0.077856612,4.94E-11,0.017727643,0.04039597,0.005635938,0.918545519
TCGA-A1-A0SQ-01Z-00-DX1.png,9.49E-12,0.054857154,0.057801627,0.012485973,0.01555803,0.086792062,0.006610425,0.031747975,0.089213643,4.42E-11,0.015826109,0.038257581,0.005236569,0.613298472
TCGA-A2-A04N-01Z-00-DX1.png,1.25E-10,0.056410622,0.061953331,0.019534889,0.013392558,0.08366963,0.005367723,0.032710926,0.08042755,1.27E-10,0.016376807,0.036866728,0.007338577,0.402753463
TCGA-A2-A04P-01Z-00-DX1.png,1.65E-11,0.055634642,0.055172507,0.018538604,0.012943575,0.08648942,0.005834159,0.03354191,0.079703926,3.04E-11,0.019225514,0.037219838,0.005519993,0.374064566
TCGA-A2-A04Q-01Z-00-DX1.png,5.86E-14,0.057079431,0.055905908,0.025725691,0.016762731,0.085580715,0.021659848,0.036876697,0.08728663,8.99E-14,0.025279098,0.04241308,0.005841356,0.281683908
TCGA-A2-A04R-01Z-00-DX1.png,3.74E-10,0.0532849,0.140620693,0.011223159,0.029237266,0.092157081,0.001123244,0.031776347,0.086331602,3.67E-10,0.016097362,0.03600516,0.006144025,0.955278524
TCGA-A2-A04T-01Z-00-DX1.png,5.74E-12,0.052140462,0.057215271,0.035055632,0.019654185,0.084353982,0.003949138,0.032977744,0.081894601,4.17E-12,0.017931372,0.038711625,0.006131474,0.842585835
TCGA-A2-A04U-01Z-00-DX1.png,5.89E-10,0.052705887,0.052742874,0.011680272,0.00947453,0.084815702,0.00386185,0.031731355,0.077763317,5.23E-11,0.016248094,0.038433993,0.005866406,0.904155996
TCGA-A2-A04V-01Z-00-DX1.png,6.75E-11,0.054312809,0.060542674,0.020899905,0.01717074,0.09165682,0.006553354,0.034118632,0.081011564,1.16E-10,0.01641021,0.037505405,0.00685079,0.039314504
TCGA-A2-A04W-01Z-00-DX1.png,5.49E-11,0.04375624,0.056895396,0.020042032,0.011082387,0.085132823,0.010490723,0.03299644,0.080831645,5.61E-11,0.016527573,0.037614533,0.007208218,0.7
TCGA-A2-A04X-01Z-00-DX1.png,1.51E-12,0.05179183,0.059756035,0.010313227,0.015364407,0.089799475,0.005008765,0.034452877,0.083659959,4.80E-12,0.020071261,0.038610523,0.0053837,0.034576904
TCGA-A2-A04Y-01Z-00-DX1.png,7.62E-11,0.053705953,0.060823424,0.013703665,0.014325809,0.086330864,0.005231385,0.032784128,0.082772244,1.20E-10,0.01715543,0.037601623,0.005367624,0.965465284
TCGA-A2-A0CK-01Z-00-DX1.png,2.28E-11,0.052725708,0.061343399,0.018124081,0.016124391,0.087949008,0.005893499,0.032460377,0.078972823,6.23E-11,0.01692829,0.037348305,0.005999694,0.53655313
TCGA-A2-A0CL-01Z-00-DX1.png,1.22E-11,0.060901986,0.055739511,0.030364102,0.021584301,0.087837174,0.011954204,0.035200047,0.094052231,2.64E-11,0.022290024,0.039858793,0.006312955,0.426902177
TCGA-A2-A0CM-01Z-00-DX1.png,2.36E-11,0.05331922,0.053062043,0.02211392,0.010670614,0.087032125,0.004740351,0.033592482,0.086346167,3.61E-11,0.025760855,0.039548159,0.006421183,0.924430775
TCGA-A2-A0CO-01Z-00-DX1.png,1.08E-11,0.056503086,0.056887288,0.042356821,0.016303889,0.089653748,0.012549208,0.034291924,0.089347008,2.47E-11,0.017802943,0.040377011,0.006711535,0.975595644
TCGA-A2-A0CP-01Z-00-DX1.png,3.24E-11,0.057062118,0.062078745,0.030349603,0.012347924,0.084661913,0.009828354,0.034197807,0.08063175,5.92E-11,0.016916373,0.036811955,0.008222128,0.173485767
TCGA-A2-A0CQ-01Z-00-DX1.png,3.60E-11,0.052140222,0.060695833,0.01321655,0.013806615,0.088424438,0.019011624,0.031822075,0.07973739,7.87E-11,0.016474286,0.038439637,0.005432375,0.903905072
TCGA-A2-A0CR-01Z-00-DX1.png,8.46E-13,0.059218859,0.056732724,0.021914837,0.016102569,0.086313717,0.018785035,0.037620822,0.085716036,4.60E-12,0.01870515,0.040926092,0.006943898,0.574395718
TCGA-A2-A0CS-01Z-00-DX1.png,6.27E-11,0.052822821,0.06366708,0.016569987,0.026150179,0.090611844,0.03668945,0.032317104,0.078531881,7.17E-11,0.016486011,0.037467374,0.007546628,1.38E-11
TCGA-A2-A0CT-01Z-00-DX1.png,3.18E-11,0.05149383,0.063141447,0.005995277,0.012469447,0.086942048,0.002000847,0.03210879,0.08228331,8.68E-11,0.015409669,0.037461331,0.005438937,0.507392562
TCGA-A2-A0CU-01Z-00-DX1.png,1.03E-10,0.053754948,0.099124085,0.011967908,0.019464982,0.091835016,0.003819827,0.031912602,0.080218494,1.21E-10,0.004446267,0.037909201,0.01076799,0.976577266
TCGA-A2-A0CV-01Z-00-DX1.png,6.18E-11,0.057205441,0.058620392,0.018851093,0.025526244,0.085926241,0.006488814,0.033092608,0.078922507,9.27E-11,0.017015543,0.039727147,0.006197533,0.046325734
TCGA-A2-A0CW-01Z-00-DX1.png,1.96E-11,0.052457848,0.060981509,0.004930423,0.010173734,0.083426705,0.001807297,0.03196961,0.078728777,3.75E-11,0.017537395,0.035479372,0.005298519,0.777427339
TCGA-A2-A0CX-01Z-00-DX1.png,1.27E-11,0.054428023,0.057505951,0.016320424,0.017773119,0.087720615,0.002852681,0.032433657,0.079509012,2.29E-11,0.017789724,0.039478956,0.006361718,7.58E-12
TCGA-A2-A0CY-01Z-00-DX1.png,3.06E-11,0.051090783,0.053418681,0.0038297,0.012906911,0.0827919,0.007399592,0.031225133,0.079752357,4.31E-11,0.015570272,0.036999105,0.005105757,0.771997836
